id,num_orders
1028232,199.14893617021278
1262649,199.14893617021278
1453211,199.14893617021278
1262599,199.14893617021278
1495848,199.14893617021278
1342607,199.14893617021278
1358429,199.14893617021278
1475006,199.14893617021278
1009709,199.14893617021278
1127204,199.14893617021278
1454285,199.14893617021278
1230213,199.14893617021278
1216199,199.14893617021278
1338024,199.14893617021278
1316220,199.14893617021278
1261077,199.14893617021278
1499021,199.14893617021278
1384202,199.14893617021278
1327954,199.14893617021278
1212707,199.14893617021278
1313597,199.14893617021278
1412241,199.14893617021278
1082698,40.08267716535433
1308392,40.08267716535433
1199853,40.08267716535433
1022140,40.08267716535433
1352470,40.08267716535433
1189345,40.08267716535433
1490265,40.08267716535433
1348230,40.08267716535433
1400926,40.08267716535433
1383499,40.08267716535433
1126038,40.08267716535433
1286555,40.08267716535433
1375120,40.08267716535433
1159696,40.08267716535433
1088236,40.08267716535433
1217593,40.08267716535433
1136291,40.08267716535433
1317437,40.08267716535433
1284113,249.81089743589743
1182008,249.81089743589743
1065218,249.81089743589743
1405233,249.81089743589743
1275037,249.81089743589743
1474230,249.81089743589743
1215183,249.81089743589743
1435232,249.81089743589743
1143903,249.81089743589743
1358874,249.81089743589743
1197966,249.81089743589743
1108691,249.81089743589743
1407227,249.81089743589743
1156240,249.81089743589743
1359242,249.81089743589743
1101112,249.81089743589743
1396786,249.81089743589743
1214504,249.81089743589743
1305039,249.81089743589743
1066722,249.81089743589743
1132739,249.81089743589743
1010460,249.81089743589743
1195857,249.81089743589743
1247979,249.81089743589743
1035595,249.81089743589743
1069260,249.81089743589743
1094702,249.81089743589743
1240856,249.81089743589743
1007680,249.81089743589743
1426661,249.81089743589743
1057981,108.49027237354086
1297433,108.49027237354086
1064848,108.49027237354086
1323764,108.49027237354086
1020465,108.49027237354086
1332048,108.49027237354086
1089745,108.49027237354086
1310777,108.49027237354086
1455214,108.49027237354086
1189682,108.49027237354086
1095932,108.49027237354086
1086204,108.49027237354086
1347932,108.49027237354086
1323389,108.49027237354086
1360373,108.49027237354086
1369485,108.49027237354086
1156482,108.49027237354086
1473466,108.49027237354086
1107803,108.49027237354086
1361421,108.49027237354086
